trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
6541,False,"{'a': 0.99, 'e': 2.082378100068392e-06}",25,14,18.67836423915808,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6542,False,"{'a': 0.99, 'e': 2.0782175058493413e-06}",25,18,17.13736383037862,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6543,False,"{'a': 0.99, 'e': 2.074065224503081e-06}",20,14,12.41267441551091,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6544,False,"{'a': 0.99, 'e': 2.0699212394204845e-06}",20,0,29.53688257946203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
6545,False,"{'a': 0.99, 'e': 2.0657855340256092e-06}",20,8,22.28292353448616,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6546,False,"{'a': 0.99, 'e': 2.0616580917756202e-06}",20,12,16.347134069013215,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6547,False,"{'a': 0.99, 'e': 2.0575388961607515e-06}",20,6,23.571973309389993,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6548,False,"{'a': 0.99, 'e': 2.0534279307042067e-06}",30,15,27.5536379276668,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6549,False,"{'a': 0.99, 'e': 2.0493251789621228e-06}",35,15,34.855657762078145,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
6550,False,"{'a': 0.99, 'e': 2.045230624523491e-06}",25,3,36.38389875896049,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
6551,False,"{'a': 0.99, 'e': 2.0411442510100805e-06}",30,7,40.62209236154613,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
6552,False,"{'a': 0.99, 'e': 2.0370660420763954e-06}",25,16,14.124347276307972,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6553,False,"{'a': 0.99, 'e': 2.0329959814095984e-06}",25,17,17.785714389067248,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6554,False,"{'a': 0.99, 'e': 2.0289340527294343e-06}",25,13,21.82835611116772,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6555,False,"{'a': 0.99, 'e': 2.02488023978819e-06}",30,10,34.362803160575,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
6556,False,"{'a': 0.99, 'e': 2.020834526370601e-06}",20,6,28.254576623486834,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6557,False,"{'a': 0.99, 'e': 2.0167968962938117e-06}",30,24,13.019801088789805,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6558,False,"{'a': 0.99, 'e': 2.0127673334073005e-06}",20,8,23.41905617132012,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6559,False,"{'a': 0.99, 'e': 2.008745821592803e-06}",20,13,14.74219058270349,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6560,False,"{'a': 0.99, 'e': 2.00473234476427e-06}",20,16,7.955810277263316,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6561,False,"{'a': 0.99, 'e': 2.0007268868677925e-06}",30,24,13.558414722652007,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6562,False,"{'a': 0.99, 'e': 1.9967294318815267e-06}",20,12,16.04908493834451,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6563,False,"{'a': 0.99, 'e': 1.9927399638156544e-06}",35,18,31.96339104260486,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6564,False,"{'a': 0.99, 'e': 1.9887584667122906e-06}",20,12,16.520196011204305,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6565,False,"{'a': 0.99, 'e': 1.9847849246454454e-06}",25,9,27.361907439473942,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
6566,False,"{'a': 0.99, 'e': 1.980819321720949e-06}",20,10,16.152981051689036,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6567,False,"{'a': 0.99, 'e': 1.9768616420763766e-06}",25,13,22.128941898492798,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6568,False,"{'a': 0.99, 'e': 1.9729118698810087e-06}",25,15,18.89438476636857,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6569,False,"{'a': 0.99, 'e': 1.968969989335754e-06}",25,15,20.974013176186055,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6570,False,"{'a': 0.99, 'e': 1.965035984673079e-06}",30,16,30.264184855891795,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6571,False,"{'a': 0.99, 'e': 1.9611098401569657e-06}",25,15,17.7601418038797,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6572,False,"{'a': 0.99, 'e': 1.9571915400828245e-06}",30,16,22.795898362930078,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6573,False,"{'a': 0.99, 'e': 1.9532810687774534e-06}",30,14,27.348680191163552,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
6574,False,"{'a': 0.99, 'e': 1.949378410598965e-06}",20,10,19.98545334304191,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6575,False,"{'a': 0.99, 'e': 1.945483549936715e-06}",20,11,17.51058821135352,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6576,False,"{'a': 0.99, 'e': 1.9415964712112583e-06}",20,10,18.900537949398252,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6577,False,"{'a': 0.99, 'e': 1.937717158874279e-06}",20,10,19.68195071613008,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6578,False,"{'a': 0.99, 'e': 1.9338455974085152e-06}",25,7,30.094262304631833,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6579,False,"{'a': 0.99, 'e': 1.929981771327723e-06}",20,15,9.926123708725619,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6580,False,"{'a': 0.99, 'e': 1.9261256651765864e-06}",20,16,10.157197762014919,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6581,False,"{'a': 0.99, 'e': 1.922277263530678e-06}",20,3,30.818358432012236,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6582,False,"{'a': 0.99, 'e': 1.9184365509963906e-06}",20,15,7.727709303126985,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6583,False,"{'a': 0.99, 'e': 1.9146035122108615e-06}",30,14,35.93382899219634,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
6584,False,"{'a': 0.99, 'e': 1.910778131841934e-06}",20,13,13.057288971787681,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6585,False,"{'a': 0.99, 'e': 1.9069603945880853e-06}",25,17,14.49023080483613,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6586,False,"{'a': 0.99, 'e': 1.903150285178354e-06}",25,14,20.566290352199534,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6587,False,"{'a': 0.99, 'e': 1.8993477883723043e-06}",25,17,17.39346977289848,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6588,False,"{'a': 0.99, 'e': 1.8955528889599372e-06}",30,19,20.441878947755825,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6589,False,"{'a': 0.99, 'e': 1.8917655717616533e-06}",20,13,14.308820837590606,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6590,False,"{'a': 0.99, 'e': 1.8879858216281822e-06}",25,11,32.58958793262145,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6591,False,"{'a': 0.99, 'e': 1.8842136234405116e-06}",20,8,23.196550189958927,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6592,False,"{'a': 0.99, 'e': 1.880448962109847e-06}",25,12,27.145762115729383,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6593,False,"{'a': 0.99, 'e': 1.8766918225775415e-06}",30,22,16.099141567870813,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6594,False,"{'a': 0.99, 'e': 1.8729421898150252e-06}",20,13,12.303814855950634,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6595,False,"{'a': 0.99, 'e': 1.8692000488237688e-06}",25,14,20.92638641496753,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6596,False,"{'a': 0.99, 'e': 1.8654653846351963e-06}",20,10,18.95412277738277,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6597,False,"{'a': 0.99, 'e': 1.86173818231065e-06}",20,14,12.816014508040219,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6598,False,"{'a': 0.99, 'e': 1.8580184269413185e-06}",20,15,9.717546465688006,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6599,False,"{'a': 0.99, 'e': 1.8543061036481689e-06}",20,12,14.96639336843038,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6600,False,"{'a': 0.99, 'e': 1.850601197581906e-06}",20,8,23.637205243535593,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6601,False,"{'a': 0.99, 'e': 1.8469036939229044e-06}",35,23,20.05917026992055,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6602,False,"{'a': 0.99, 'e': 1.8432135778811379e-06}",20,13,11.041762793649609,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6603,False,"{'a': 0.99, 'e': 1.8395308346961435e-06}",20,11,19.732122480751038,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6604,False,"{'a': 0.99, 'e': 1.8358554496369376e-06}",20,7,21.540936031426753,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6605,False,"{'a': 0.99, 'e': 1.8321874080019779e-06}",25,18,16.43290873252509,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6606,False,"{'a': 0.99, 'e': 1.8285266951190963e-06}",25,13,23.037364235253573,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6607,False,"{'a': 0.99, 'e': 1.82487329634543e-06}",30,23,14.685667860599189,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6608,False,"{'a': 0.99, 'e': 1.8212271970673824e-06}",20,13,10.83355415735339,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6609,False,"{'a': 0.99, 'e': 1.8175883827005544e-06}",20,5,26.000533624718713,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6610,False,"{'a': 0.99, 'e': 1.8139568386896776e-06}",25,13,26.11833745904953,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6611,False,"{'a': 0.99, 'e': 1.8103325505085774e-06}",30,16,27.19341187232311,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6612,False,"{'a': 0.99, 'e': 1.8067155036600896e-06}",20,8,25.131419408528586,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6613,False,"{'a': 0.99, 'e': 1.8031056836760256e-06}",20,14,10.581373829749444,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6614,False,"{'a': 0.99, 'e': 1.7995030761171036e-06}",20,14,12.446695692881118,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6615,False,"{'a': 0.99, 'e': 1.7959076665728822e-06}",25,8,34.05321205740622,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6616,False,"{'a': 0.99, 'e': 1.7923194406617216e-06}",30,18,21.738863800141303,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6617,False,"{'a': 0.99, 'e': 1.7887383840307166e-06}",25,5,37.37226475978801,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
6618,False,"{'a': 0.99, 'e': 1.7851644823556295e-06}",20,9,23.516304852340575,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6619,False,"{'a': 0.99, 'e': 1.7815977213408553e-06}",25,14,22.03998493886575,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6620,False,"{'a': 0.99, 'e': 1.7780380867193388e-06}",20,9,19.750717638481657,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6621,False,"{'a': 0.99, 'e': 1.7744855642525398e-06}",20,14,13.492463699446393,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6622,False,"{'a': 0.99, 'e': 1.770940139730367e-06}",30,19,20.416159657059644,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6623,False,"{'a': 0.99, 'e': 1.7674017989711112e-06}",20,6,23.794118052635934,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6624,False,"{'a': 0.99, 'e': 1.7638705278214077e-06}",30,13,31.427474385833335,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6625,False,"{'a': 0.99, 'e': 1.7603463121561706e-06}",25,17,14.036500606828508,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6626,False,"{'a': 0.99, 'e': 1.756829137878526e-06}",25,15,15.735706117937857,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6627,False,"{'a': 0.99, 'e': 1.7533189909197785e-06}",20,8,21.00589178994276,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6628,False,"{'a': 0.99, 'e': 1.7498158572393294e-06}",20,15,8.47306672781597,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6629,False,"{'a': 0.99, 'e': 1.7463197228246424e-06}",20,6,31.608304695171697,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6630,False,"{'a': 0.99, 'e': 1.7428305736911782e-06}",20,15,10.479709316563383,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6631,False,"{'a': 0.99, 'e': 1.7393483958823294e-06}",30,12,32.114087528868076,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6632,False,"{'a': 0.99, 'e': 1.735873175469383e-06}",20,10,17.96988646995646,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6633,False,"{'a': 0.99, 'e': 1.7324048985514565e-06}",20,5,25.33401880197057,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6634,False,"{'a': 0.99, 'e': 1.7289435512554308e-06}",25,17,17.185015144244336,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6635,False,"{'a': 0.99, 'e': 1.7254891197359184e-06}",20,7,22.285044399034003,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6636,False,"{'a': 0.99, 'e': 1.7220415901751826e-06}",20,14,12.050483046430397,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6637,False,"{'a': 0.99, 'e': 1.7186009487831036e-06}",20,16,8.06371112858536,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6638,False,"{'a': 0.99, 'e': 1.715167181797114e-06}",20,13,12.126155691185604,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6639,False,"{'a': 0.99, 'e': 1.7117402754821358e-06}",25,14,23.065017980234884,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6640,False,"{'a': 0.99, 'e': 1.7083202161305416e-06}",25,15,21.34925293484281,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6641,False,"{'a': 0.99, 'e': 1.704906990062093e-06}",25,20,8.325961424615683,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6642,False,"{'a': 0.99, 'e': 1.7015005836238745e-06}",25,15,16.51152870683932,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6643,False,"{'a': 0.99, 'e': 1.6981009831902624e-06}",20,9,18.05701608176975,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6644,False,"{'a': 0.99, 'e': 1.694708175162844e-06}",20,11,14.605666613114085,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6645,False,"{'a': 0.99, 'e': 1.691322145970386e-06}",20,11,14.601971894724665,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6646,False,"{'a': 0.99, 'e': 1.68794288206877e-06}",25,17,14.705978029364186,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6647,False,"{'a': 0.99, 'e': 1.6845703699409298e-06}",20,13,14.218947156664708,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6648,False,"{'a': 0.99, 'e': 1.6812045960968155e-06}",20,10,19.100533531543157,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6649,False,"{'a': 0.99, 'e': 1.6778455470733302e-06}",25,8,30.378732388461728,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6650,False,"{'a': 0.99, 'e': 1.674493209434267e-06}",25,11,27.686779534250128,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6651,False,"{'a': 0.99, 'e': 1.6711475697702776e-06}",20,11,22.081138027635753,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6652,False,"{'a': 0.99, 'e': 1.6678086146987925e-06}",35,20,29.126074574194323,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6653,False,"{'a': 0.99, 'e': 1.6644763308639897e-06}",20,16,7.93169883952549,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6654,False,"{'a': 0.99, 'e': 1.6611507049367327e-06}",30,21,15.254925742631531,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6655,False,"{'a': 0.99, 'e': 1.6578317236145074e-06}",25,13,22.328072681582327,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6656,False,"{'a': 0.99, 'e': 1.654519373621387e-06}",25,13,25.783435595314174,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6657,False,"{'a': 0.99, 'e': 1.65121364170797e-06}",30,22,14.15779932940296,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6658,False,"{'a': 0.99, 'e': 1.6479145146513186e-06}",25,7,35.92802724106016,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6659,False,"{'a': 0.99, 'e': 1.6446219792549259e-06}",30,21,19.591709004975954,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6660,False,"{'a': 0.99, 'e': 1.6413360223486401e-06}",35,17,32.99005273795118,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6661,False,"{'a': 0.99, 'e': 1.6380566307886322e-06}",20,10,17.487844968176578,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6662,False,"{'a': 0.99, 'e': 1.6347837914573344e-06}",30,15,30.66559792937516,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6663,False,"{'a': 0.99, 'e': 1.6315174912633794e-06}",20,12,15.533966760420448,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6664,False,"{'a': 0.99, 'e': 1.6282577171415676e-06}",20,5,26.140400448565934,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6665,False,"{'a': 0.99, 'e': 1.6250044560527924e-06}",25,11,24.534253569044534,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6666,False,"{'a': 0.99, 'e': 1.621757694984008e-06}",20,16,9.978629683117859,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6667,False,"{'a': 0.99, 'e': 1.618517420948169e-06}",20,14,14.615722893846465,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6668,False,"{'a': 0.99, 'e': 1.6152836209841687e-06}",25,14,17.27474025331841,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6669,False,"{'a': 0.99, 'e': 1.6120562821568061e-06}",20,11,16.385959007402075,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6670,False,"{'a': 0.99, 'e': 1.6088353915567246e-06}",20,2,32.93421234800333,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6671,False,"{'a': 0.99, 'e': 1.6056209363003514e-06}",25,9,27.758392354537065,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
6672,False,"{'a': 0.99, 'e': 1.6024129035298672e-06}",20,13,12.764751693853448,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6673,False,"{'a': 0.99, 'e': 1.5992112804131307e-06}",25,16,16.45270196899628,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6674,False,"{'a': 0.99, 'e': 1.5960160541436484e-06}",20,6,22.791302356550094,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6675,False,"{'a': 0.99, 'e': 1.5928272119405131e-06}",25,5,33.26116771360123,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
6676,False,"{'a': 0.99, 'e': 1.589644741048347e-06}",20,10,17.549594020120214,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6677,False,"{'a': 0.99, 'e': 1.5864686287372641e-06}",25,13,23.77513094970299,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6678,False,"{'a': 0.99, 'e': 1.5832988623028148e-06}",25,16,15.529906722862368,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6679,False,"{'a': 0.99, 'e': 1.5801354290659225e-06}",20,10,18.927543817222517,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6680,False,"{'a': 0.99, 'e': 1.5769783163728563e-06}",20,8,23.506041020135502,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6681,False,"{'a': 0.99, 'e': 1.5738275115951554e-06}",20,3,29.790651825589975,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6682,False,"{'a': 0.99, 'e': 1.5706830021295994e-06}",20,5,25.78335834748966,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6683,False,"{'a': 0.99, 'e': 1.5675447753981488e-06}",30,8,41.82522981961927,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
6684,False,"{'a': 0.99, 'e': 1.5644128188478873e-06}",25,12,23.569807265730084,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6685,False,"{'a': 0.99, 'e': 1.561287119950987e-06}",20,0,30.715967313090466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
6686,False,"{'a': 0.99, 'e': 1.5581676662046508e-06}",30,18,20.868602503929353,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6687,False,"{'a': 0.99, 'e': 1.5550544451310544e-06}",20,11,17.428972578797456,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6688,False,"{'a': 0.99, 'e': 1.5519474442773146e-06}",25,13,24.94174940881751,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6689,False,"{'a': 0.99, 'e': 1.5488466512154185e-06}",35,18,29.53381380288701,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6690,False,"{'a': 0.99, 'e': 1.5457520535421923e-06}",25,14,19.694511805814383,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6691,False,"{'a': 0.99, 'e': 1.542663638879244e-06}",20,9,22.907158635358403,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6692,False,"{'a': 0.99, 'e': 1.5395813948729055e-06}",25,18,14.50043510801564,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6693,False,"{'a': 0.99, 'e': 1.5365053091941992e-06}",25,14,21.427628693597306,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6694,False,"{'a': 0.99, 'e': 1.533435369538781e-06}",20,11,15.705499656552814,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6695,False,"{'a': 0.99, 'e': 1.530371563626883e-06}",30,8,36.71035702574343,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
6696,False,"{'a': 0.99, 'e': 1.5273138792032826e-06}",35,21,28.329633920799594,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6697,False,"{'a': 0.99, 'e': 1.5242623040372326e-06}",30,18,21.659283220618104,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6698,False,"{'a': 0.99, 'e': 1.5212168259224313e-06}",25,10,26.386346572198924,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6699,False,"{'a': 0.99, 'e': 1.5181774326769646e-06}",25,19,10.489623794512378,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6700,False,"{'a': 0.99, 'e': 1.5151441121432503e-06}",20,6,31.245287453156863,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6701,False,"{'a': 0.99, 'e': 1.5121168521880045e-06}",20,14,9.705945535907624,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6702,False,"{'a': 0.99, 'e': 1.5090956407021864e-06}",20,7,20.211810486092546,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6703,False,"{'a': 0.99, 'e': 1.5060804656009405e-06}",25,17,16.26804638055709,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6704,False,"{'a': 0.99, 'e': 1.503071314823568e-06}",20,14,11.981915460666347,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6705,False,"{'a': 0.99, 'e': 1.500068176333456e-06}",20,16,9.18941392822369,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6706,False,"{'a': 0.99, 'e': 1.4970710381180495e-06}",20,10,17.476154816670373,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6707,False,"{'a': 0.99, 'e': 1.4940798881887942e-06}",20,14,9.582751491245887,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6708,False,"{'a': 0.99, 'e': 1.4910947145810812e-06}",20,9,19.02264488386178,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6709,False,"{'a': 0.99, 'e': 1.4881155053542146e-06}",25,7,29.937627495899324,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6710,False,"{'a': 0.99, 'e': 1.4851422485913562e-06}",25,18,15.932746167143323,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6711,False,"{'a': 0.99, 'e': 1.4821749323994697e-06}",20,11,16.270612973386978,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6712,False,"{'a': 0.99, 'e': 1.4792135449092915e-06}",20,10,18.30738175269561,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6713,False,"{'a': 0.99, 'e': 1.476258074275263e-06}",35,13,41.79558422580787,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
6714,False,"{'a': 0.99, 'e': 1.4733085086754996e-06}",25,11,30.523269732875075,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6715,False,"{'a': 0.99, 'e': 1.470364836311738e-06}",20,12,15.293613844024891,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6716,False,"{'a': 0.99, 'e': 1.4674270454092796e-06}",25,15,18.216874063488987,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6717,False,"{'a': 0.99, 'e': 1.4644951242169595e-06}",20,6,24.6594346202093,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
