trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
672,True,"{'a': 0, 'e': 0}",20,10,19.113717550879194,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,True,"{'a': 0, 'e': 0}",20,2,32.40035442951393,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,True,"{'a': 0, 'e': 0}",25,13,24.174427915421024,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,True,"{'a': 0, 'e': 0}",20,12,15.347480838082515,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,True,"{'a': 0, 'e': 0}",20,0,26.805826335455908,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
677,True,"{'a': 0, 'e': 0}",20,14,11.860325801195144,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,True,"{'a': 0, 'e': 0}",30,22,17.960541082297993,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,True,"{'a': 0, 'e': 0}",25,13,19.795219121942655,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,True,"{'a': 0, 'e': 0}",25,2,38.48022476111705,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,True,"{'a': 0, 'e': 0}",20,0,27.992117940900542,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
682,True,"{'a': 0, 'e': 0}",20,12,14.033511324306446,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,True,"{'a': 0, 'e': 0}",20,2,25.68281032998378,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,True,"{'a': 0, 'e': 0}",20,12,16.459154174425557,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,True,"{'a': 0, 'e': 0}",25,7,33.745088687591355,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,True,"{'a': 0, 'e': 0}",35,1,53.196167602111366,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,True,"{'a': 0, 'e': 0}",30,12,37.491249771616566,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,True,"{'a': 0, 'e': 0}",25,13,18.915060135174386,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,True,"{'a': 0, 'e': 0}",20,2,25.653205043867626,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,True,"{'a': 0, 'e': 0}",30,13,30.512412605555813,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,True,"{'a': 0, 'e': 0}",20,13,12.739381692564384,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,True,"{'a': 0, 'e': 0}",30,18,26.201222774706217,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,True,"{'a': 0, 'e': 0}",20,6,27.891464379770344,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,True,"{'a': 0, 'e': 0}",20,10,19.18046056973161,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,True,"{'a': 0, 'e': 0}",20,3,25.291455309821952,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,True,"{'a': 0, 'e': 0}",25,13,22.244424702079794,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,True,"{'a': 0, 'e': 0}",20,2,33.86035480498042,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,True,"{'a': 0, 'e': 0}",20,14,10.80054936080073,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,True,"{'a': 0, 'e': 0}",20,5,26.174455345362126,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,True,"{'a': 0, 'e': 0}",25,6,33.359238070321965,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,True,"{'a': 0, 'e': 0}",20,13,14.40448804206791,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,True,"{'a': 0, 'e': 0}",30,18,18.864956983223493,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,True,"{'a': 0, 'e': 0}",20,2,26.93692714681298,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,True,"{'a': 0, 'e': 0}",20,11,18.48049168926519,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,True,"{'a': 0, 'e': 0}",20,6,21.495838339397345,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,True,"{'a': 0, 'e': 0}",20,2,30.175864878549444,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,True,"{'a': 0, 'e': 0}",20,9,22.75337302294328,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,True,"{'a': 0, 'e': 0}",25,19,12.715525755773058,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,True,"{'a': 0, 'e': 0}",25,19,10.299877563068772,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,True,"{'a': 0, 'e': 0}",20,0,34.06524914148589,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
711,True,"{'a': 0, 'e': 0}",20,14,11.401478925048,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,True,"{'a': 0, 'e': 0}",20,14,11.608777941192312,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,True,"{'a': 0, 'e': 0}",20,10,18.602835933225666,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,True,"{'a': 0, 'e': 0}",30,12,31.10964968379671,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,True,"{'a': 0, 'e': 0}",20,15,8.094742415669558,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,True,"{'a': 0, 'e': 0}",20,12,14.501070910527472,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,True,"{'a': 0, 'e': 0}",30,7,39.96987563462653,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,True,"{'a': 0, 'e': 0}",25,1,40.88115494925269,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,True,"{'a': 0, 'e': 0}",30,12,30.000488761755374,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,True,"{'a': 0, 'e': 0}",20,6,23.769830965561322,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,True,"{'a': 0, 'e': 0}",30,10,37.197239581559124,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,True,"{'a': 0, 'e': 0}",25,0,34.253002054311075,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
723,True,"{'a': 0, 'e': 0}",30,10,33.56046725457975,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,True,"{'a': 0, 'e': 0}",20,7,21.247570284608702,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,True,"{'a': 0, 'e': 0}",25,11,24.16531609098701,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,True,"{'a': 0, 'e': 0}",30,16,27.66244600290969,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,True,"{'a': 0, 'e': 0}",20,11,17.35183063811626,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,True,"{'a': 0, 'e': 0}",20,16,8.020546466804163,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,True,"{'a': 0, 'e': 0}",20,3,26.141638981392745,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,True,"{'a': 0, 'e': 0}",25,3,39.75611748820061,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,True,"{'a': 0, 'e': 0}",20,8,20.648033905679405,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,True,"{'a': 0, 'e': 0}",25,8,28.822657268578162,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,True,"{'a': 0, 'e': 0}",25,17,17.011144747768114,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,True,"{'a': 0, 'e': 0}",20,9,17.8310753920696,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,True,"{'a': 0, 'e': 0}",25,19,9.323794130601469,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,True,"{'a': 0, 'e': 0}",25,12,19.07936423297998,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,True,"{'a': 0, 'e': 0}",20,6,26.837439079060374,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,True,"{'a': 0, 'e': 0}",20,2,30.788785367893908,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,True,"{'a': 0, 'e': 0}",20,3,30.95812256474689,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,True,"{'a': 0, 'e': 0}",25,16,15.3487039793383,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,True,"{'a': 0, 'e': 0}",30,12,28.27912518629927,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,True,"{'a': 0, 'e': 0}",20,0,32.44036329018327,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
743,True,"{'a': 0, 'e': 0}",20,6,20.18941388730729,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,True,"{'a': 0, 'e': 0}",20,12,15.322997230693677,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,True,"{'a': 0, 'e': 0}",20,0,31.1209057372389,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
746,True,"{'a': 0, 'e': 0}",30,18,22.66461920305833,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
747,True,"{'a': 0, 'e': 0}",25,17,13.54503285038295,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,True,"{'a': 0, 'e': 0}",30,13,26.379111154474593,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,True,"{'a': 0, 'e': 0}",20,6,22.786549752481385,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,True,"{'a': 0, 'e': 0}",30,18,23.151946226245784,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
751,True,"{'a': 0, 'e': 0}",20,13,13.431078324204279,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,True,"{'a': 0, 'e': 0}",25,7,37.64281922276916,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,True,"{'a': 0, 'e': 0}",30,11,29.46735938651392,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,True,"{'a': 0, 'e': 0}",20,16,7.117414847142993,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
755,True,"{'a': 0, 'e': 0}",20,5,26.64399383874562,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,True,"{'a': 0, 'e': 0}",20,16,6.348290211209161,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,True,"{'a': 0, 'e': 0}",20,8,19.73756857756812,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,True,"{'a': 0, 'e': 0}",25,15,21.316283032694884,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,True,"{'a': 0, 'e': 0}",25,14,20.876248473789136,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,True,"{'a': 0, 'e': 0}",30,2,38.9784335189165,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,True,"{'a': 0, 'e': 0}",20,13,15.104970753312637,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,True,"{'a': 0, 'e': 0}",20,9,19.309945653335657,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,True,"{'a': 0, 'e': 0}",20,0,25.731522545837848,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
764,True,"{'a': 0, 'e': 0}",25,0,30.31795312721183,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
765,True,"{'a': 0, 'e': 0}",25,0,35.31527048665714,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
766,True,"{'a': 0, 'e': 0}",20,0,28.576553941472156,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
767,True,"{'a': 0, 'e': 0}",20,2,30.981522309065642,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,True,"{'a': 0, 'e': 0}",30,19,20.79443778924714,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,True,"{'a': 0, 'e': 0}",25,13,21.852803824764777,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,True,"{'a': 0, 'e': 0}",20,8,23.582003074769588,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,True,"{'a': 0, 'e': 0}",30,18,21.020008786358822,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
772,True,"{'a': 0, 'e': 0}",20,10,18.10128235618823,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,True,"{'a': 0, 'e': 0}",25,12,21.708781016070365,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,True,"{'a': 0, 'e': 0}",20,1,30.015327836414823,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
775,True,"{'a': 0, 'e': 0}",30,2,40.1443573516911,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,True,"{'a': 0, 'e': 0}",30,8,39.202051687832586,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,True,"{'a': 0, 'e': 0}",20,14,7.902745859296379,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,True,"{'a': 0, 'e': 0}",20,2,27.338530237587634,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
779,True,"{'a': 0, 'e': 0}",30,1,41.63046535801533,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,True,"{'a': 0, 'e': 0}",20,14,9.562164988155555,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
781,True,"{'a': 0, 'e': 0}",20,7,23.106125053266215,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,True,"{'a': 0, 'e': 0}",25,7,32.92398637531388,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
783,True,"{'a': 0, 'e': 0}",25,13,22.024399800471777,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
784,True,"{'a': 0, 'e': 0}",20,0,34.172975061790396,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
785,True,"{'a': 0, 'e': 0}",20,10,20.33852954608303,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
786,True,"{'a': 0, 'e': 0}",20,12,15.151223428441476,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,True,"{'a': 0, 'e': 0}",25,14,18.165004978824893,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
788,True,"{'a': 0, 'e': 0}",20,0,30.902623916739078,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
789,True,"{'a': 0, 'e': 0}",30,21,17.87520307963818,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
790,True,"{'a': 0, 'e': 0}",20,10,20.260448611520665,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
791,True,"{'a': 0, 'e': 0}",20,2,28.17721445615733,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,True,"{'a': 0, 'e': 0}",25,15,18.622940001512582,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,True,"{'a': 0, 'e': 0}",25,14,20.596565678349503,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
794,True,"{'a': 0, 'e': 0}",25,8,28.489350044505816,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,True,"{'a': 0, 'e': 0}",30,7,40.009463400546,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,True,"{'a': 0, 'e': 0}",25,3,39.11016956597646,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,True,"{'a': 0, 'e': 0}",30,16,29.392040337264966,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
798,True,"{'a': 0, 'e': 0}",25,17,18.800971991598313,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
799,True,"{'a': 0, 'e': 0}",20,0,33.896329157373735,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
800,True,"{'a': 0, 'e': 0}",25,19,10.599087120439584,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
801,True,"{'a': 0, 'e': 0}",25,15,16.20491976820443,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,True,"{'a': 0, 'e': 0}",35,18,32.12742869616954,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,True,"{'a': 0, 'e': 0}",20,10,15.636353312063163,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,True,"{'a': 0, 'e': 0}",20,14,9.319237772773235,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
805,True,"{'a': 0, 'e': 0}",35,9,46.550732131782006,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
806,True,"{'a': 0, 'e': 0}",25,3,32.48322632070196,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
807,True,"{'a': 0, 'e': 0}",25,11,21.517921203103537,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
808,True,"{'a': 0, 'e': 0}",25,16,14.897841001999833,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
809,True,"{'a': 0, 'e': 0}",25,0,44.72599789571866,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
810,True,"{'a': 0, 'e': 0}",20,16,9.617273838187018,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
811,True,"{'a': 0, 'e': 0}",25,13,22.695491434390508,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
812,True,"{'a': 0, 'e': 0}",25,6,26.095658742089164,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,True,"{'a': 0, 'e': 0}",25,6,31.947656481502534,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
814,True,"{'a': 0, 'e': 0}",20,0,29.605968833201636,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
815,True,"{'a': 0, 'e': 0}",20,6,22.921172889826796,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
816,True,"{'a': 0, 'e': 0}",25,15,20.39175682651528,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,True,"{'a': 0, 'e': 0}",20,1,31.285137149955208,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
818,True,"{'a': 0, 'e': 0}",20,12,14.51577226266581,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
819,True,"{'a': 0, 'e': 0}",25,7,31.53785465560993,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
820,True,"{'a': 0, 'e': 0}",20,8,23.568789350735013,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
821,True,"{'a': 0, 'e': 0}",20,8,20.42439165771092,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,True,"{'a': 0, 'e': 0}",20,5,30.327008641679033,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
823,True,"{'a': 0, 'e': 0}",25,14,23.59103144093806,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
824,True,"{'a': 0, 'e': 0}",20,8,20.37865429004344,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,True,"{'a': 0, 'e': 0}",25,13,22.750858905370094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
826,True,"{'a': 0, 'e': 0}",30,24,12.56646300287373,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,True,"{'a': 0, 'e': 0}",30,15,29.950023530143724,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,True,"{'a': 0, 'e': 0}",25,11,28.060537496709223,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,True,"{'a': 0, 'e': 0}",20,6,28.75263351601076,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
830,True,"{'a': 0, 'e': 0}",25,19,11.930842057566798,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,True,"{'a': 0, 'e': 0}",20,6,22.655380938204065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
832,True,"{'a': 0, 'e': 0}",25,4,31.809102895468836,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,True,"{'a': 0, 'e': 0}",20,6,27.59242258102577,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,True,"{'a': 0, 'e': 0}",25,5,34.51029574926528,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
835,True,"{'a': 0, 'e': 0}",25,19,14.65881635398187,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
836,True,"{'a': 0, 'e': 0}",30,20,18.72756400905076,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,True,"{'a': 0, 'e': 0}",25,12,25.64690029855067,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,True,"{'a': 0, 'e': 0}",20,5,29.1645317817999,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,True,"{'a': 0, 'e': 0}",35,17,32.263668169929545,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
840,True,"{'a': 0, 'e': 0}",20,4,27.074372134757468,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,True,"{'a': 0, 'e': 0}",25,10,26.796511158997024,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
842,True,"{'a': 0, 'e': 0}",25,10,26.328761005920327,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
843,True,"{'a': 0, 'e': 0}",25,17,13.854664029723892,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,True,"{'a': 0, 'e': 0}",25,0,40.406733042971,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
845,True,"{'a': 0, 'e': 0}",25,10,27.039581167866046,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
846,True,"{'a': 0, 'e': 0}",30,15,28.125022778221954,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,True,"{'a': 0, 'e': 0}",20,0,26.532441197155162,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
848,True,"{'a': 0, 'e': 0}",20,10,18.709668733960335,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
849,True,"{'a': 0, 'e': 0}",25,6,30.64682916406333,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,True,"{'a': 0, 'e': 0}",30,13,35.43234971541583,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
851,True,"{'a': 0, 'e': 0}",20,12,16.2261123793245,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,True,"{'a': 0, 'e': 0}",20,10,19.793051323938855,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,True,"{'a': 0, 'e': 0}",30,19,20.279192731421432,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,True,"{'a': 0, 'e': 0}",25,0,33.90974955841874,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
855,True,"{'a': 0, 'e': 0}",20,0,29.548218398734914,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
856,True,"{'a': 0, 'e': 0}",30,18,20.375659746754838,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,True,"{'a': 0, 'e': 0}",20,16,8.871036770861641,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,True,"{'a': 0, 'e': 0}",25,13,23.02323459166741,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,True,"{'a': 0, 'e': 0}",20,8,21.391826314506247,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
860,True,"{'a': 0, 'e': 0}",30,15,28.285840580190648,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,True,"{'a': 0, 'e': 0}",20,14,13.84986404900426,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,True,"{'a': 0, 'e': 0}",20,6,26.084970931800026,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
863,True,"{'a': 0, 'e': 0}",20,13,11.792065966149954,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
864,True,"{'a': 0, 'e': 0}",30,12,30.966631407411484,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,True,"{'a': 0, 'e': 0}",25,9,29.645133741873448,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
866,True,"{'a': 0, 'e': 0}",30,8,42.31397720213414,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
867,True,"{'a': 0, 'e': 0}",20,0,27.98638405802033,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
868,True,"{'a': 0, 'e': 0}",20,1,33.74057307078131,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
869,True,"{'a': 0, 'e': 0}",20,0,31.734618390811796,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
870,True,"{'a': 0, 'e': 0}",20,12,13.634159824622037,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
871,True,"{'a': 0, 'e': 0}",20,6,26.907078292363874,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
872,True,"{'a': 0, 'e': 0}",20,8,24.615317161665157,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,True,"{'a': 0, 'e': 0}",25,8,31.6377221168272,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
874,True,"{'a': 0, 'e': 0}",25,13,20.88533146278858,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
875,True,"{'a': 0, 'e': 0}",35,18,27.64603119876205,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,True,"{'a': 0, 'e': 0}",20,6,27.84196134376049,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
877,True,"{'a': 0, 'e': 0}",30,19,21.297288283187637,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
878,True,"{'a': 0, 'e': 0}",30,22,16.065533527650768,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,True,"{'a': 0, 'e': 0}",20,6,26.05846733621196,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
880,True,"{'a': 0, 'e': 0}",20,13,16.92858483167499,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
881,True,"{'a': 0, 'e': 0}",25,11,27.162932715021395,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
882,True,"{'a': 0, 'e': 0}",20,0,31.613939804404474,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
